"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
4057790,0.02,"E",5,0,42,80,"B5","Regular",7313,"R31",0,0,5,"5","0-5","41-50",80,8.89740886527095,0.00371623574420175
4057851,0.06,"C",7,0,30,90,"B12","Regular",229,"R53",0,0,3,"7","0-5","26-30",90,5.43372200355424,0.00500071230911083
4057874,0.46,"E",4,6,37,57,"B6","Regular",9802,"R11",0,0,5,"4","6-12","31-40",57,9.19034172546949,0.029259179675921
4057945,0.33,"C",7,15,38,50,"B10","Diesel",383,"R93",0,0,3,"7","12+","31-40",50,5.94803498918065,0.0152175769069164
4057948,0.07,"D",10,2,26,68,"B12","Regular",725,"R73",0,0,4,"9","0-5","26-30",68,6.58617165485467,0.00323221899652982
4057957,0.46,"D",4,0,31,76,"B12","Diesel",642,"R31",0,0,4,"4","0-5","31-40",76,6.46458830368996,0.0386347089734053
4057973,0.35,"B",4,0,43,50,"B12","Regular",58,"R91",0,0,2,"4","0-5","41-50",50,4.06044301054642,0.0129375122139168
4057998,0.31,"E",4,0,68,50,"B12","Diesel",2738,"R53",0,0,5,"4","0-5","51-70",50,7.91498300584839,0.0169877536270244
4058026,0.42,"D",4,0,24,76,"B12","Diesel",802,"R31",0,0,4,"4","0-5","21-25",76,6.68710860786651,0.0336650927098244
4058050,0.47,"E",10,10,44,50,"B12","Regular",4128,"R52",0,0,5,"9","6-12","41-50",50,8.3255483071614,0.0309384977743615
4058068,0.49,"C",7,0,58,50,"B12","Diesel",165,"R93",0,0,3,"7","0-5","51-70",50,5.10594547390058,0.0264910263760895
4058110,0.04,"E",7,3,57,50,"B2","Diesel",6681,"R11",0,0,5,"7","0-5","51-70",50,8.80702295592548,0.00317159145159734
4058141,0.48,"D",8,0,35,50,"B12","Regular",1247,"R73",0,0,4,"8","0-5","31-40",50,7.12849594568004,0.0147201812850735
4058148,0.38,"C",7,0,47,50,"B12","Diesel",462,"R72",0,0,3,"7","0-5","41-50",50,6.13556489108174,0.0227242466954318
4058212,0.11,"C",4,10,40,50,"B2","Regular",345,"R93",0,0,3,"4","6-12","31-40",50,5.84354441703136,0.00500314457875595
4058249,0.04,"D",7,0,57,50,"B12","Diesel",681,"R82",0,0,4,"7","0-5","51-70",50,6.52356230614951,0.00261990024707892
4058251,0.11,"D",6,2,57,50,"B1","Diesel",681,"R82",0,0,4,"6","0-5","51-70",50,6.52356230614951,0.00928723303448864
4058310,0.04,"E",8,0,61,50,"B12","Regular",4408,"R11",0,0,5,"8","0-5","51-70",50,8.39117635083275,0.00203836167157173
4058357,0.48,"E",7,0,48,50,"B12","Diesel",3434,"R11",0,0,5,"7","0-5","41-50",50,8.14148104145742,0.0310467115848832
4058378,0.14,"D",8,0,53,50,"B12","Diesel",1385,"R53",0,0,4,"8","0-5","51-70",50,7.23345541862144,0.00786093114078228
4058382,0.39,"A",6,4,25,95,"B12","Diesel",26,"R26",0,0,1,"6","0-5","21-25",95,3.25809653802148,0.0441119361648871
4058497,0.47,"D",6,5,22,100,"B1","Regular",824,"R91",0,0,4,"6","0-5","21-25",100,6.71417052990947,0.0822289876829669
4058508,0.13,"E",8,3,29,72,"B3","Diesel",3274,"R11",0,0,5,"8","0-5","26-30",72,8.09376775793108,0.0131114472639182
4058511,0.33,"E",8,3,29,72,"B3","Diesel",3274,"R11",0,0,5,"8","0-5","26-30",72,8.09376775793108,0.0332829045930231
4058608,0.04,"F",8,0,39,50,"B12","Diesel",22669,"R11",0,0,6,"8","0-5","31-40",50,10.0287536313685,0.0022179600068799
4058694,0.47,"D",6,9,18,100,"B4","Regular",645,"R94",0,0,4,"6","6-12","18-20",100,6.46925031679577,0.150517015604379
4058714,0.07,"C",4,0,50,50,"B12","Diesel",105,"R91",0,0,3,"4","0-5","41-50",50,4.65396035015752,0.00328350559052553
4058725,0.09,"E",8,8,24,100,"B2","Diesel",4436,"R25",0,0,5,"8","6-12","21-25",100,8.39750834847026,0.0214070467834827
4058803,0.06,"E",4,0,65,50,"B12","Diesel",2354,"R11",0,0,5,"4","0-5","51-70",50,7.76387128782022,0.00318872234528109
4058818,0.46,"E",5,3,39,50,"B5","Diesel",4762,"R93",0,0,5,"5","0-5","31-40",50,8.46842302704681,0.0354413965736313
4058860,0.46,"B",4,0,42,50,"B12","Regular",66,"R93",0,0,2,"4","0-5","41-50",50,4.18965474202643,0.0194246384637725
4058870,0.04,"C",4,0,33,67,"B12","Diesel",127,"R91",0,0,3,"4","0-5","31-40",67,4.84418708645859,0.00223667005984375
4058937,0.09,"D",4,0,49,50,"B12","Diesel",824,"R91",0,0,4,"4","0-5","41-50",50,6.71417052990947,0.0048490712424601
4058955,0.12,"E",11,0,39,50,"B12","Diesel",3744,"R93",0,0,5,"9","0-5","31-40",50,8.22790983759748,0.00766009903594488
4059016,0.31,"A",4,0,34,51,"B12","Diesel",19,"R94",0,0,1,"4","0-5","31-40",51,2.94443897916644,0.0113101138530685
4059023,0.08,"F",4,3,76,50,"B12","Regular",27000,"R11",0,0,6,"4","0-5","71+",50,10.2035921449865,0.0042494360695893
4059031,0.16,"C",8,2,28,53,"B3","Diesel",389,"R93",0,0,3,"8","0-5","26-30",53,5.96357934361845,0.00921088602601124
4059066,0.18,"E",8,0,38,54,"B12","Regular",4762,"R93",0,0,5,"8","0-5","31-40",54,8.46842302704681,0.00962342487663212
4059113,0.35,"D",7,0,50,50,"B12","Diesel",670,"R82",0,0,4,"7","0-5","41-50",50,6.50727771238501,0.0251258815490835
4059117,0.08,"E",4,0,59,50,"B12","Regular",3317,"R93",0,0,5,"4","0-5","51-70",50,8.10681603894705,0.00419182180546339
4059123,0.04,"C",4,0,39,50,"B12","Diesel",417,"R82",0,0,3,"4","0-5","31-40",50,6.0330862217988,0.001839901626826
4059145,0.14,"D",7,0,34,50,"B12","Diesel",1217,"R82",0,0,4,"7","0-5","31-40",50,7.10414409298753,0.00769159815341355
4059152,0.09,"E",7,4,28,68,"B4","Regular",6913,"R11",0,0,5,"7","0-5","26-30",68,8.84115897594526,0.00672678165359733
4059220,0.44,"D",4,0,33,64,"B12","Diesel",610,"R93",0,0,4,"4","0-5","31-40",64,6.41345895716736,0.0288907757166483
4059257,0.45,"B",11,0,50,50,"B12","Diesel",51,"R93",0,0,2,"9","0-5","41-50",50,3.93182563272433,0.0278637832582311
4059293,0.15,"C",5,0,31,54,"B12","Regular",265,"R91",0,0,3,"5","0-5","31-40",54,5.57972982598622,0.00546939759482482
4059315,0.09,"C",4,1,49,73,"B6","Regular",194,"R82",0,0,3,"4","0-5","41-50",73,5.26785815906333,0.0115244500299246
4059360,0.29,"C",12,0,34,50,"B12","Diesel",104,"R91",0,0,3,"9","0-5","31-40",50,4.64439089914137,0.0126769219594623
4059366,0.36,"A",4,0,53,62,"B12","Regular",43,"R72",0,0,1,"4","0-5","51-70",62,3.76120011569356,0.0173532187740658
4059367,0.07,"A",4,0,53,62,"B12","Regular",43,"R72",0,0,1,"4","0-5","51-70",62,3.76120011569356,0.00337423698384614
4059380,0.44,"E",10,3,41,50,"B12","Regular",3430,"R93",0,0,5,"9","0-5","41-50",50,8.14031554015999,0.0317437815215502
4059400,0.06,"F",5,3,59,100,"B1","Regular",27000,"R11",0,0,6,"5","0-5","51-70",100,10.2035921449865,0.0167881246330327
4059440,0.4,"B",4,0,58,50,"B12","Diesel",54,"R93",0,0,2,"4","0-5","51-70",50,3.98898404656427,0.0180660307194713
4059452,0.37,"D",8,0,55,50,"B12","Diesel",636,"R74",0,0,4,"8","0-5","51-70",50,6.45519856334012,0.0290261790686135
4059482,0.43,"A",7,3,51,50,"B5","Diesel",49,"R11",0,0,1,"7","0-5","51-70",50,3.89182029811063,0.0247835911548648
4059485,0.42,"C",7,3,48,50,"B12","Diesel",474,"R73",0,0,3,"7","0-5","41-50",50,6.16120732169508,0.0185895491460582
4059502,0.44,"A",4,0,41,50,"B12","Diesel",39,"R72",0,0,1,"4","0-5","41-50",50,3.66356164612965,0.0197885922920381
4059520,0.03,"F",10,0,48,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","41-50",50,10.2035921449865,0.00216411203637767
4059587,0.05,"B",5,0,55,53,"B12","Diesel",85,"R93",0,0,2,"5","0-5","51-70",53,4.44265125649032,0.00265956114518833
4059593,0.2,"A",8,0,28,57,"B12","Diesel",8,"R94",0,0,1,"8","0-5","26-30",57,2.07944154167984,0.00756960697168749
4059645,0.41,"C",7,10,44,50,"B1","Regular",343,"R82",0,0,3,"7","6-12","41-50",50,5.83773044716594,0.0293605505847264
4059668,0.43,"B",10,8,59,50,"B12","Regular",80,"R82",0,0,2,"9","6-12","51-70",50,4.38202663467388,0.0224552775796678
4059697,0.33,"C",4,1,34,80,"B12","Diesel",393,"R91",0,0,3,"4","0-5","31-40",80,5.97380961186926,0.0277284127635917
4059811,0.05,"D",7,0,72,50,"B12","Diesel",533,"R93",0,0,4,"7","0-5","71+",50,6.27852142416584,0.00301329499330196
4059834,0.34,"C",6,0,75,50,"B12","Regular",393,"R91",0,0,3,"6","0-5","71+",50,5.97380961186926,0.0144291563136667
4059849,0.03,"C",4,0,46,50,"B12","Diesel",483,"R93",0,0,3,"4","0-5","41-50",50,6.18001665365257,0.00171775226057924
4059906,0.39,"A",7,3,42,57,"B12","Diesel",28,"R93",0,0,1,"7","0-5","41-50",57,3.3322045101752,0.0237051438920693
4059929,0.16,"C",4,0,26,76,"B12","Diesel",113,"R93",0,0,3,"4","0-5","26-30",76,4.72738781871234,0.0107467548198717
4059946,0.1,"D",5,1,57,54,"B1","Regular",611,"R93",0,0,4,"5","0-5","51-70",54,6.4150969591716,0.00708201473553545
4059996,0.03,"C",10,3,68,50,"B12","Diesel",421,"R93",0,0,3,"9","0-5","51-70",50,6.04263283368238,0.00194986163963003
4060032,0.1,"E",5,0,29,118,"B12","Regular",2694,"R54",0,0,5,"5","0-5","26-30",118,7.89878235697031,0.0221805442018785
4060051,0.05,"C",4,0,35,95,"B12","Diesel",203,"R82",0,0,3,"4","0-5","31-40",95,5.31320597904179,0.00756002592496793
4060076,0.07,"E",9,1,61,50,"B1","Regular",4123,"R11",0,0,5,"9","0-5","51-70",50,8.3243363327069,0.00520678042495219
4060123,0.08,"D",7,0,35,55,"B12","Diesel",721,"R93",0,0,4,"7","0-5","31-40",55,6.58063913728495,0.00451724605214627
4060149,0.06,"C",4,0,32,50,"B12","Regular",374,"R93",0,0,3,"4","0-5","31-40",50,5.92425579741453,0.00213180242543342
4060202,0.35,"C",7,0,38,50,"B12","Diesel",137,"R11",0,0,3,"7","0-5","31-40",50,4.91998092582813,0.0133214031662862
4060256,0.35,"C",8,0,76,50,"B12","Diesel",448,"R93",0,0,3,"8","0-5","71+",50,6.10479323241498,0.0203148546153738
4060279,0.08,"E",4,0,23,72,"B12","Regular",2715,"R93",0,0,5,"4","0-5","21-25",72,7.90654723236804,0.0058212880732049
4060333,0.4,"D",4,0,65,50,"B12","Regular",1021,"R25",0,0,4,"4","0-5","51-70",50,6.92853781816467,0.0169071853434756
4060338,0.06,"D",9,5,38,50,"B12","Regular",1262,"R21",0,0,4,"9","0-5","31-40",50,7.14045304310116,0.00278374897075296
4060360,0.27,"C",4,0,34,90,"B12","Diesel",373,"R41",0,0,3,"4","0-5","31-40",90,5.92157841964382,0.026345484755622
4060398,0.39,"A",7,1,54,50,"B12","Diesel",33,"R91",0,0,1,"7","0-5","51-70",50,3.49650756146648,0.0158567165501804
4060416,0.09,"C",4,0,31,54,"B12","Diesel",203,"R93",0,0,3,"4","0-5","31-40",54,5.31320597904179,0.00410214251888495
4060441,0.22,"A",7,2,64,50,"B12","Diesel",11,"R26",0,0,1,"7","0-5","51-70",50,2.39789527279837,0.00910675239853128
4060510,0.39,"A",10,0,69,60,"B12","Regular",42,"R73",0,0,1,"9","0-5","51-70",60,3.73766961828337,0.0164760086627466
4060526,0.34,"A",7,0,64,50,"B12","Diesel",25,"R93",0,0,1,"7","0-5","51-70",50,3.2188758248682,0.0154901433425787
4060543,0.06,"C",7,0,38,50,"B12","Diesel",265,"R91",0,0,3,"7","0-5","31-40",50,5.57972982598622,0.00238433507374328
4060553,0.07,"D",4,0,22,100,"B12","Diesel",607,"R73",0,0,4,"4","0-5","21-25",100,6.4085287910595,0.00820269499997485
4060585,0.39,"F",7,0,56,50,"B12","Diesel",15725,"R11",0,0,6,"7","0-5","51-70",50,9.66300708156864,0.0257483628886241
4060597,0.33,"D",5,0,65,50,"B12","Regular",604,"R41",0,0,4,"5","0-5","51-70",50,6.40357419793482,0.0127046885496762
4060658,0.08,"B",11,6,37,50,"B12","Regular",54,"R11",0,0,2,"9","6-12","31-40",50,3.98898404656427,0.0026783222163142
4060681,0.01,"E",4,0,55,50,"B12","Regular",3744,"R93",0,0,5,"4","0-5","51-70",50,8.22790983759748,0.000526997327603766
4060692,0.05,"C",12,0,51,54,"B12","Diesel",383,"R93",0,0,3,"9","0-5","51-70",54,5.94803498918065,0.00360712490090868
4060701,0.38,"C",4,2,34,80,"B12","Diesel",239,"R72",0,0,3,"4","0-5","31-40",80,5.47646355193151,0.034002782652262
4060766,0.38,"A",7,6,32,80,"B12","Diesel",48,"R25",0,0,1,"7","6-12","31-40",80,3.87120101090789,0.0288845171716
4060798,0.05,"C",11,0,44,50,"B12","Diesel",252,"R73",0,0,3,"9","0-5","41-50",50,5.52942908751142,0.00246970651938886
4060814,0.14,"C",5,5,45,50,"B2","Diesel",201,"R22",0,0,3,"5","0-5","41-50",50,5.30330490805908,0.0106553845641558
4060826,0.27,"E",4,0,32,51,"B12","Diesel",3064,"R11",0,0,5,"4","0-5","31-40",51,8.02747653086048,0.0121835842352043
4060834,0.06,"C",5,0,47,100,"B12","Regular",476,"R93",0,0,3,"5","0-5","41-50",100,6.16541785423142,0.0119992372230633
4060894,0.31,"D",7,0,53,50,"B12","Diesel",747,"R53",0,0,4,"7","0-5","51-70",50,6.61606518513282,0.0167113538352303
4060896,0.05,"D",7,0,53,50,"B12","Diesel",747,"R53",0,0,4,"7","0-5","51-70",50,6.61606518513282,0.0026953796508436
4060922,0.36,"D",7,0,47,50,"B12","Diesel",1780,"R31",0,0,4,"7","0-5","41-50",50,7.48436864328613,0.022918630131504
4060976,0.37,"B",7,10,47,69,"B2","Regular",50,"R54",0,0,2,"7","6-12","41-50",69,3.91202300542815,0.0337213587058951
4060999,0.09,"D",4,0,77,50,"B12","Regular",1006,"R93",0,0,4,"4","0-5","71+",50,6.91373735065968,0.00433047034742411
4061004,0.36,"D",5,2,51,50,"B2","Diesel",1780,"R31",0,0,4,"5","0-5","51-70",50,7.48436864328613,0.0265336443354587
4061019,0.06,"E",4,0,38,50,"B12","Diesel",2019,"R11",0,0,5,"4","0-5","31-40",50,7.61035761831284,0.00258316250627372
4061027,0.36,"E",4,0,26,85,"B12","Diesel",3744,"R93",0,0,5,"4","0-5","26-30",85,8.22790983759748,0.0395701883126534
4061091,0.05,"D",8,0,50,50,"B12","Diesel",574,"R53",0,0,4,"8","0-5","41-50",50,6.35262939631957,0.00295343470016025
4061136,0.07,"D",4,0,53,50,"B12","Regular",959,"R23",0,0,4,"4","0-5","51-70",50,6.86589107488344,0.00300819292275695
4061154,0.35,"C",7,0,37,60,"B12","Diesel",251,"R83",0,0,3,"7","0-5","31-40",60,5.52545293913178,0.0178057411109108
4061199,0.06,"E",4,0,64,50,"B12","Regular",5053,"R11",0,0,5,"4","0-5","51-70",50,8.52773740529191,0.00279159038752978
4061214,0.1,"B",8,0,69,50,"B12","Diesel",65,"R93",0,0,2,"8","0-5","51-70",50,4.17438726989564,0.00502294973230517
4061252,0.05,"E",7,0,38,72,"B12","Regular",3744,"R93",0,0,5,"7","0-5","31-40",72,8.22790983759748,0.00426343734478248
4061288,0.08,"F",5,1,31,68,"B12","Regular",27000,"R11",0,0,6,"5","0-5","31-40",68,10.2035921449865,0.0059381384627045
4061297,0.25,"A",4,3,30,54,"B12","Regular",33,"R11",0,0,1,"4","0-5","26-30",54,3.49650756146648,0.00589630712744299
4061321,0.09,"B",7,0,47,50,"B12","Regular",52,"R91",0,0,2,"7","0-5","41-50",50,3.95124371858143,0.00360692856342352
4061362,0.34,"A",10,8,31,72,"B12","Diesel",6,"R94",0,0,1,"9","6-12","31-40",72,1.79175946922805,0.0257039613221791
4061374,0.34,"B",7,0,67,54,"B12","Diesel",65,"R73",0,0,2,"7","0-5","51-70",54,4.17438726989564,0.013363760879873
4061480,0.26,"A",7,10,30,64,"B12","Regular",34,"R54",0,0,1,"7","6-12","26-30",64,3.52636052461616,0.00927093732169042
4061481,0.07,"A",7,10,30,64,"B12","Regular",34,"R54",0,0,1,"7","6-12","26-30",64,3.52636052461616,0.00249602158660896
4061542,0.07,"E",8,0,59,50,"B12","Diesel",3301,"R73",0,0,5,"8","0-5","51-70",50,8.10198073185319,0.00339906015460443
4061572,0.28,"D",4,0,70,85,"B12","Regular",533,"R93",0,0,4,"4","0-5","51-70",85,6.27852142416584,0.0334643996689859
4061608,0.27,"A",5,0,73,68,"B12","Diesel",8,"R26",0,0,1,"5","0-5","71+",68,2.07944154167984,0.0177243540987302
4061650,0.24,"D",6,1,40,50,"B2","Diesel",1006,"R93",0,0,4,"6","0-5","31-40",50,6.91373735065968,0.0156683397400152
4061666,0.14,"E",7,0,41,53,"B12","Diesel",2120,"R73",0,0,5,"7","0-5","41-50",53,7.65917136766606,0.00783246482695393
4061667,0.18,"E",7,0,41,53,"B12","Diesel",2120,"R73",0,0,5,"7","0-5","41-50",53,7.65917136766606,0.0100703119203693
4061690,0.06,"E",11,0,30,54,"B12","Diesel",2498,"R72",0,0,5,"9","0-5","26-30",54,7.82324569068552,0.00335031029258431
4061796,0.07,"D",8,3,26,76,"B2","Diesel",577,"R21",0,0,4,"8","0-5","26-30",76,6.3578422665081,0.00717568432854332
4061833,0.27,"D",6,2,47,50,"B1","Regular",824,"R91",0,0,4,"6","0-5","41-50",50,6.71417052990947,0.0172545709209411
4061872,0.32,"E",4,0,26,64,"B12","Diesel",2740,"R22",0,0,5,"4","0-5","26-30",64,7.91571319938212,0.0195979574737529
4061934,0.3,"A",5,10,52,50,"B2","Diesel",15,"R24",0,0,1,"5","6-12","51-70",50,2.70805020110221,0.0149129728641479
4061960,0.25,"E",6,0,52,50,"B12","Regular",3374,"R42",0,0,5,"6","0-5","51-70",50,8.12385426310591,0.0135159922279135
4062050,0.05,"C",7,0,31,68,"B12","Diesel",244,"R31",0,0,3,"7","0-5","31-40",68,5.4971682252932,0.0033758324994428
4062063,0.06,"C",7,2,48,50,"B12","Diesel",306,"R82",0,0,3,"7","0-5","41-50",50,5.72358510195238,0.00398414892569233
4062098,0.06,"E",4,0,54,50,"B12","Diesel",3575,"R11",0,0,5,"4","0-5","51-70",50,8.18172045512811,0.00325258038767122
4062101,0.15,"D",5,5,30,100,"B1","Diesel",916,"R31",0,0,4,"5","0-5","26-30",100,6.82001636467413,0.0280475667190393
4062139,0.03,"C",5,9,41,50,"B4","Diesel",189,"R82",0,0,3,"5","6-12","41-50",50,5.24174701505964,0.00245145314608198
4062142,0.04,"C",5,9,64,50,"B4","Diesel",189,"R82",0,0,3,"5","6-12","51-70",50,5.24174701505964,0.00297987625811922
4062153,0.3,"A",11,8,32,68,"B4","Diesel",23,"R52",0,0,1,"9","6-12","31-40",68,3.13549421592915,0.0246907087845478
4062159,0.03,"E",4,0,51,50,"B12","Regular",4649,"R31",0,0,5,"4","0-5","51-70",50,8.44440742169058,0.00147053868894038
4062174,0.17,"D",4,0,49,50,"B12","Regular",748,"R11",0,0,4,"4","0-5","41-50",50,6.61740297797448,0.00760721831641482
4062189,0.3,"B",6,0,75,50,"B12","Regular",57,"R72",0,0,2,"6","0-5","71+",50,4.04305126783455,0.0121602983759219
4062194,0.04,"C",11,0,32,50,"B12","Diesel",214,"R91",0,0,3,"9","0-5","31-40",50,5.36597601502185,0.00180945068469215
4062223,0.25,"B",7,0,42,50,"B12","Diesel",53,"R43",0,0,2,"7","0-5","41-50",50,3.97029191355212,0.0102857975155161
4062229,0.26,"C",5,0,64,50,"B12","Regular",129,"R91",0,0,3,"5","0-5","51-70",50,4.85981240436167,0.0100699680875585
4062242,0.12,"E",10,1,47,50,"B12","Regular",2674,"R93",0,0,5,"9","0-5","41-50",50,7.89133075766189,0.00855570841183532
4062256,0.05,"C",8,2,36,50,"B12","Diesel",245,"R93",0,0,3,"8","0-5","31-40",50,5.50125821054473,0.00227347789410115
4062268,0.3,"D",4,0,27,72,"B12","Regular",1385,"R53",0,0,4,"4","0-5","26-30",72,7.23345541862144,0.0159509138405571
4062281,0.3,"C",10,10,39,50,"B2","Diesel",257,"R91",0,0,3,"9","6-12","31-40",50,5.54907608489522,0.0175913632097332
4062305,0.27,"D",7,0,28,85,"B12","Diesel",645,"R94",0,0,4,"7","0-5","26-30",85,6.46925031679577,0.0301206544455159
4062313,0.23,"D",7,0,64,50,"B12","Diesel",1313,"R24",0,0,4,"7","0-5","51-70",50,7.1800698743028,0.012755226821923
4062368,0.29,"D",8,0,52,50,"B12","Diesel",1287,"R72",0,0,4,"8","0-5","51-70",50,7.16006920759613,0.0174881536202479
4062380,0.18,"C",5,4,24,72,"B12","Diesel",144,"R93",0,0,3,"5","0-5","21-25",72,4.969813299576,0.0132127919116692
4062453,0.29,"D",5,5,27,80,"B5","Regular",988,"R82",0,0,4,"5","0-5","26-30",80,6.89568269774787,0.0344255315222166
4062481,0.29,"E",6,10,25,93,"B12","Regular",6570,"R11",0,0,5,"6","6-12","21-25",93,8.79026911147866,0.0364831714557652
4062499,0.05,"C",4,0,48,50,"B12","Diesel",388,"R93",0,0,3,"4","0-5","41-50",50,5.96100533962327,0.00283332071542834
4062536,0.07,"E",4,0,21,90,"B12","Diesel",3599,"R11",0,0,5,"4","0-5","21-25",90,8.18841130807903,0.00868396510232223
4062566,0.05,"F",5,0,48,50,"B12","Regular",16533,"R11",0,0,6,"5","0-5","41-50",50,9.71311366255135,0.0029869350447436
4062577,0.28,"A",4,0,59,50,"B12","Diesel",50,"R91",0,0,1,"4","0-5","51-70",50,3.91202300542815,0.0106538644268421
4062596,0.03,"E",7,0,41,50,"B12","Regular",3708,"R26",0,0,5,"7","0-5","41-50",50,8.21824792668574,0.00178460084113784
4062608,0.14,"D",7,0,33,50,"B12","Diesel",705,"R11",0,0,4,"7","0-5","31-40",50,6.55819780281227,0.00599914777293105
4062649,0.06,"D",4,0,59,50,"B12","Diesel",1040,"R82",0,0,4,"4","0-5","51-70",50,6.94697599213542,0.00367908029424737
4062777,0.09,"E",7,1,26,95,"B5","Diesel",2563,"R11",0,0,5,"7","0-5","26-30",95,7.84893372636407,0.017031655158743
4062789,0.17,"E",4,10,25,100,"B2","Regular",6308,"R11",0,0,5,"4","6-12","21-25",100,8.74957394808293,0.0308453672096725
4062812,0.08,"D",6,9,27,72,"B1","Diesel",1368,"R11",0,0,4,"6","6-12","26-30",72,7.2211050981825,0.00681508313711611
4062835,0.2,"E",4,0,47,54,"B12","Diesel",3465,"R11",0,0,5,"4","0-5","41-50",54,8.150467911624,0.0132399086523201
4062843,0.04,"E",5,0,44,50,"B1","Regular",9484,"R11",0,0,5,"5","0-5","41-50",50,9.1573614471853,0.00287785105708067
4062869,0.12,"C",4,1,32,54,"B2","Diesel",288,"R73",0,0,3,"4","0-5","31-40",54,5.66296048013595,0.00514343977201603
4062878,0.04,"C",11,0,57,50,"B12","Diesel",388,"R93",0,0,3,"9","0-5","51-70",50,5.96100533962327,0.00258976462483475
4062902,0.2,"E",4,0,40,85,"B12","Diesel",3339,"R11",0,0,5,"4","0-5","31-40",85,8.11342663994365,0.0228511001943801
4062949,0.18,"C",7,0,36,50,"B12","Regular",487,"R93",0,0,3,"7","0-5","31-40",50,6.18826412308259,0.00705784048771949
4062979,0.26,"E",4,4,26,100,"B12","Regular",2007,"R11",0,0,5,"4","0-5","26-30",100,7.60439634879634,0.0306628820783737
4063001,0.1,"C",4,0,28,60,"B12","Diesel",411,"R11",0,0,3,"4","0-5","26-30",60,6.01859321449623,0.00402205225728648
4063002,0.15,"C",4,0,28,60,"B12","Diesel",411,"R11",0,0,3,"4","0-5","26-30",60,6.01859321449623,0.00603307838592972
4063030,0.26,"E",4,0,58,50,"B12","Regular",3708,"R26",0,0,5,"4","0-5","51-70",50,8.21824792668574,0.0129379754521778
4063062,0.25,"C",4,0,49,50,"B12","Diesel",421,"R93",0,0,3,"4","0-5","41-50",50,6.04263283368238,0.0142215842649802
4063118,0.05,"E",7,0,32,50,"B12","Diesel",3545,"R11",0,0,5,"7","0-5","31-40",50,8.17329343896623,0.00240954269247851
4063169,0.19,"D",5,6,25,90,"B2","Diesel",1414,"R31",0,0,4,"5","6-12","21-25",90,7.25417784645652,0.0312562177707623
4063188,0.05,"C",7,0,65,50,"B12","Diesel",172,"R72",0,0,3,"7","0-5","51-70",50,5.14749447681345,0.00260105142789563
4063202,0.21,"E",4,0,47,50,"B12","Regular",3293,"R26",0,0,5,"4","0-5","41-50",50,8.09955428237636,0.0113980419214531
4063216,0.2,"F",8,0,38,54,"B12","Regular",12437,"R11",0,0,6,"8","0-5","31-40",54,9.42843117965374,0.0101461833996148
4063219,0.25,"F",11,0,36,68,"B12","Diesel",27000,"R11",0,0,6,"9","0-5","31-40",68,10.2035921449865,0.0259299829923468
4063381,0.14,"F",7,0,61,50,"B12","Diesel",10961,"R11",0,0,6,"7","0-5","51-70",50,9.30209879721572,0.00908605150818482
4063401,0.21,"E",6,0,23,80,"B12","Regular",3991,"R21",0,0,5,"6","0-5","21-25",80,8.29179710504873,0.0199238882300688
4063425,0.18,"E",4,0,36,50,"B12","Diesel",2498,"R72",0,0,5,"4","0-5","31-40",50,7.82324569068552,0.00863708751883038
4063439,0.25,"A",6,0,68,72,"B12","Diesel",32,"R26",0,0,1,"6","0-5","51-70",72,3.46573590279973,0.0198222339199689
4063485,0.08,"D",4,0,54,50,"B12","Diesel",755,"R11",0,0,4,"4","0-5","51-70",50,6.62671774924902,0.00386724882708144
4063526,0.24,"B",11,10,40,50,"B1","Diesel",67,"R94",0,0,2,"9","6-12","31-40",50,4.20469261939097,0.0150031295905561
4063538,0.18,"E",5,0,76,50,"B12","Regular",3651,"R41",0,0,5,"5","0-5","71+",50,8.20275638165564,0.0079580209338907
4063560,0.24,"E",6,10,26,85,"B2","Diesel",3317,"R93",0,0,5,"6","6-12","26-30",85,8.10681603894705,0.0367626668083857
